Battery Voltage (V),Power (W),Humidity (%rel),Epoch Time,Significant Wave Height (m),Peak Period (s),Mean Period (s),Peak Direction (deg),Peak Directional Spread (deg),Mean Direction (deg),Mean Directional Spread (deg),Latitude (deg),Longitude (deg),f,df,a1,b1,a2,b2,varianceDensity,direction,directionalSpread,Wind Speed (m/s),Wind Direction (deg),Surface Temperature (°C),Partition0 Start Frequency (hz),Partition0 End Frequency (hz),Partition0 Significant Wave Height (m),Partition0 Mean Period (s),Partition0 Mean Direction (deg),Partition0 Mean Directional Spread (deg),Partition1 Start Frequency (hz),Partition1 End Frequency (hz),Partition1 Significant Wave Height (m),Partition1 Mean Period (s),Partition1 Mean Direction (deg),Partition1 Mean Directional Spread (deg),Mean Barometric Pressure (hPa),Processing Source
4.1,1.3,71.2,1775921695,0.73,6.4,5.86,250.968,26.836,240.472,38.898,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.2,76.8,1775919908,-,-,-,-,-,-,-,34.3984833,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.04,76.8,1775919895,0.71,5.68,5.6,256.542,29.28,243.502,40.572,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.04,76.8,1775918095,0.69,6.4,5.72,252.287,27.653,240.93,42.079,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.79,78.4,1775916308,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,78.4,1775916295,0.61,6.02,5.72,257.3,30.99,241.193,44.09,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,0.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,78.4,1775914495,0.61,14.62,5.86,209.004,30.007,236.22,44.918,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,79.2,1775912709,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.36,79.2,1775912695,0.54,14.62,5.96,214.369,29.299,234.277,44.146,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,0.80,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.36,79.2,1775910895,0.51,14.62,6.06,217.892,29.68,234.002,44.857,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,0.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,78.4,1775909108,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775909095,0.48,14.62,5.9,213.958,29.244,232.154,46.042,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,0.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775907295,0.45,17.06,6.12,206.439,36.904,230.074,47.493,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,0.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.81,78.4,1775905508,-,-,-,-,-,-,-,34.3985000,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,78.4,1775905495,0.46,14.62,6.3,214.739,27.046,231.755,43.111,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,0.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,78.4,1775903695,0.45,17.06,6.38,206.88,28.574,225.853,44.667,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,0.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775901908,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,78.4,1775901895,0.41,14.62,6.06,214.311,28.562,230.953,44.394,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,0.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,78.4,1775900095,0.47,17.06,6.62,205.524,23.728,222.436,41.18,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,0.80,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.38,78.4,1775898309,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775898295,0.41,14.62,6.44,217.959,28.756,228.8,42.093,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.40,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775896495,0.43,17.06,6.9,210.346,25.413,223.692,39.937,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.40,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775894708,-,-,-,-,-,-,-,34.3984500,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1775894695,0.39,17.06,6.22,208.041,31.552,226.516,41.982,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.40,222.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.36,77.6,1775892895,0.39,17.06,6.42,201.134,36.742,223.116,44.848,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,78.4,1775891108,-,-,-,-,-,-,-,34.3984833,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775891095,0.4,14.62,6.84,209.883,24.785,224.74,39.496,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,0.40,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775889295,0.39,17.06,6.82,212.55,28.981,225.426,41.017,34.39847,-119.84927,-,-,-,-,-,-,-,-,-,0.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,77.6,1775887508,-,-,-,-,-,-,-,34.3984333,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775887495,0.42,17.06,7.3,209,26.227,221.407,39.602,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,77.6,1775885695,0.39,14.62,6.7,213.019,25.323,223.025,39.516,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,0.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,76,1775883908,-,-,-,-,-,-,-,34.3984500,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,76,1775883895,0.39,17.06,6.88,214.216,30.638,225.469,39.723,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,1.60,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,76,1775882095,0.4,14.62,7.14,208.013,27.779,222.631,38.921,34.39845,-119.84927,-,-,-,-,-,-,-,-,-,1.20,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.66,74.4,1775880308,-,-,-,-,-,-,-,34.3984500,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,74.4,1775880295,0.4,14.62,7.6,213.524,31.978,221.483,41.017,34.39845,-119.84925,-,-,-,-,-,-,-,-,-,0.40,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,74.4,1775878495,0.4,14.62,7.14,215.737,28.031,221.722,41.527,34.39848,-119.84925,-,-,-,-,-,-,-,-,-,0.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,69.6,1775876708,-,-,-,-,-,-,-,34.3984833,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,69.6,1775876695,0.39,14.62,7.98,202.144,31.317,215.149,44.162,34.39850,-119.84923,-,-,-,-,-,-,-,-,-,0.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,69.6,1775874895,0.44,14.62,9.02,205.34,25.639,215.267,38.976,34.39853,-119.84923,-,-,-,-,-,-,-,-,-,0.00,0.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.34,62.4,1775873109,-,-,-,-,-,-,-,34.3985500,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,62.4,1775873095,0.44,17.06,8.68,209.169,25.035,219.2,36.828,34.39853,-119.84922,-,-,-,-,-,-,-,-,-,0.40,314.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.31,62.4,1775871295,0.36,17.06,7.62,207.358,31.069,221.267,43.531,34.39853,-119.84922,-,-,-,-,-,-,-,-,-,0.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.25,59.2,1775869509,-,-,-,-,-,-,-,34.3985333,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,59.2,1775869495,0.41,14.62,8.7,208.694,24.845,216.739,38.885,34.39855,-119.84920,-,-,-,-,-,-,-,-,-,0.40,205.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,59.2,1775867695,0.41,14.62,7.84,213.915,25.783,219.899,38.894,34.39858,-119.84920,-,-,-,-,-,-,-,-,-,0.00,217.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775865908,-,-,-,-,-,-,-,34.3985833,-119.8492167,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775865895,0.38,17.06,6.84,215.562,34.992,222.126,45.165,34.39858,-119.84922,-,-,-,-,-,-,-,-,-,0.00,211.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,52,1775864095,0.4,17.06,7.9,212.537,23.483,221.235,40.722,34.39862,-119.84922,-,-,-,-,-,-,-,-,-,0.40,194.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.4,48.8,1775862309,-,-,-,-,-,-,-,34.3985833,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,48.8,1775862295,0.39,7.86,7.06,245.641,21.222,228.52,44.525,34.39857,-119.84925,-,-,-,-,-,-,-,-,-,0.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,48.8,1775860495,0.4,17.06,7.68,209.982,24.363,216.899,39.263,34.39855,-119.84925,-,-,-,-,-,-,-,-,-,0.40,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.21,43.2,1775858708,-,-,-,-,-,-,-,34.3985167,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,43.2,1775858695,0.38,14.62,7.46,211.112,24.313,216.602,40.311,34.39852,-119.84925,-,-,-,-,-,-,-,-,-,0.40,285.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.03,43.2,1775856895,0.4,14.62,7.8,210.096,21.461,221.785,36.147,34.39853,-119.84925,-,-,-,-,-,-,-,-,-,0.40,291.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.5,46.4,1775855109,-,-,-,-,-,-,-,34.3985333,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.52,46.4,1775855095,0.39,17.06,7.3,208.903,25.625,223.094,37.15,34.39852,-119.84923,-,-,-,-,-,-,-,-,-,0.40,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,1.52,46.4,1775853295,0.42,17.06,7.56,208.644,19.836,222.897,35.324,34.39850,-119.84923,-,-,-,-,-,-,-,-,-,0.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,2.45,57.6,1775851508,-,-,-,-,-,-,-,34.3984500,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.47,57.6,1775851495,0.37,17.06,6.78,207.193,23.252,221.669,37.558,34.39845,-119.84923,-,-,-,-,-,-,-,-,-,0.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,1.47,57.6,1775849695,0.36,17.06,6.02,205.511,25.194,225.309,38.975,34.39847,-119.84923,-,-,-,-,-,-,-,-,-,0.80,302.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.92,67.2,1775847909,-,-,-,-,-,-,-,34.3984833,-119.8492333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.71,67.2,1775847895,0.42,17.06,6.56,208.615,21.639,223.34,37.342,34.39848,-119.84925,-,-,-,-,-,-,-,-,-,0.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,0.71,67.2,1775846095,0.4,14.62,5.86,211.777,27.429,229.279,39.722,34.39848,-119.84925,-,-,-,-,-,-,-,-,-,1.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.45,72,1775844308,-,-,-,-,-,-,-,34.3984667,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.51,72,1775844295,0.44,17.06,6.42,209.344,22.982,224.447,37.368,34.39847,-119.84925,-,-,-,-,-,-,-,-,-,1.20,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.51,72,1775842495,0.44,17.06,6.04,208.61,26.366,225.698,41.509,34.39847,-119.84925,-,-,-,-,-,-,-,-,-,2.40,268.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.13,72.8,1775840708,-,-,-,-,-,-,-,34.3984833,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.09,72.8,1775840695,0.45,17.06,5.58,208.873,25.515,225.551,42.961,34.39848,-119.84927,-,-,-,-,-,-,-,-,-,3.60,262.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.09,72.8,1775838895,0.39,17.06,5.12,211.406,26.746,226.695,44.293,34.39848,-119.84927,-,-,-,-,-,-,-,-,-,1.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.14,79.2,1775833495,0.45,17.06,5.12,212.608,28.518,228.451,43.495,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.14,79.2,1775831695,0.48,17.06,5.3,208.195,30.245,230.887,44.81,34.39845,-119.84928,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.12,76,1775837095,0.43,17.06,5.32,211.486,31.802,228.506,44.321,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.12,76,1775835295,0.46,17.06,5.4,211.05,27.015,229.63,41.596,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,0.11,75.2,1775837108,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.44,78.4,1775833508,-,-,-,-,-,-,-,34.3984500,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.32,80,1775829908,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.44,80,1775829895,0.53,17.06,5.38,217.809,26.313,235.072,43.23,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.44,80,1775828095,0.57,17.06,5.4,211.926,25.833,233.886,43.522,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,1.60,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.04,-0.61,80.8,1775826308,-,-,-,-,-,-,-,34.3984833,-119.8493000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775826295,0.55,17.06,4.98,217.068,31.743,240.165,44.563,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775824495,0.6,4.08,4.8,268.044,36.053,244.415,45.087,34.39850,-119.84930,-,-,-,-,-,-,-,-,-,2.40,257.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80.8,1775822709,-,-,-,-,-,-,-,34.3985000,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80.8,1775822695,0.64,4.26,4.58,265.59,38.391,247.809,44.852,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.00,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,80.8,1775820895,0.63,4.26,4.4,264.556,38.623,247.842,46.457,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,2.00,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,80,1775819108,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,80,1775819095,0.69,4.44,4.42,268.351,37.888,250.095,46.213,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.31,80,1775817295,0.76,4.26,4.34,261.399,37.052,250.537,45.155,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.40,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,80,1775815508,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80,1775815495,0.82,4.26,4.28,260.649,33.97,250.49,43.762,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.33,80,1775813695,0.85,4.44,4.28,260.174,32.783,249.743,45.808,34.39848,-119.84928,-,-,-,-,-,-,-,-,-,3.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775811908,-,-,-,-,-,-,-,34.3984833,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,80,1775811895,0.77,4.26,4.1,256.984,36.362,248.69,45.992,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.43,80,1775810095,0.79,4.26,4.22,260.02,36.149,249.425,45.33,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1775808308,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775808295,0.79,4.26,4.26,257.846,36.782,245.45,44.648,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,80,1775806495,0.75,4.44,4.16,257.026,35.735,244.125,45.123,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.51,79.2,1775804709,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1775804695,0.76,4.08,4.28,255.4,36.689,243.65,44.356,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,3.20,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.37,79.2,1775802895,0.8,4.26,4.28,257.798,32.704,244.631,43.496,34.39847,-119.84930,-,-,-,-,-,-,-,-,-,2.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.34,78.4,1775801108,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775801095,0.76,4.44,4.16,251.958,30.817,243.331,42.473,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,3.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,78.4,1775799295,0.79,4.44,4.3,253.246,27.469,243.672,41.273,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,3.20,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.39,77.6,1775797508,-,-,-,-,-,-,-,34.3984667,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1775797495,0.83,4.44,4.48,250.41,26.971,243.211,37.749,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,2.80,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.32,77.6,1775795695,0.85,4.86,4.42,255.343,22.995,246.953,38.303,34.39847,-119.84928,-,-,-,-,-,-,-,-,-,3.60,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,76,1775793908,-,-,-,-,-,-,-,34.3984667,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,76,1775793895,0.85,4.64,4.36,255.476,22.931,245.074,38.063,34.39845,-119.84925,-,-,-,-,-,-,-,-,-,4.00,228.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.44,76,1775792095,0.86,4.64,4.42,249.494,22.392,242.89,37.936,34.39843,-119.84925,-,-,-,-,-,-,-,-,-,4.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.07,-0.72,73.6,1775790309,-,-,-,-,-,-,-,34.3984500,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,73.6,1775790295,0.85,4.86,4.26,250.741,18.937,243.186,35.678,34.39845,-119.84925,-,-,-,-,-,-,-,-,-,3.60,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.32,73.6,1775788495,0.88,4.86,4.24,247.739,18.197,244.149,35.592,34.39847,-119.84925,-,-,-,-,-,-,-,-,-,4.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.33,67.2,1775786708,-,-,-,-,-,-,-,34.3984833,-119.8492500,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,67.2,1775786695,0.78,4.08,4.14,254.169,29.13,243.505,43.309,34.39850,-119.84927,-,-,-,-,-,-,-,-,-,3.60,251.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.36,67.2,1775784895,0.74,3.78,3.92,251.17,26.073,239.837,41.987,34.39852,-119.84927,-,-,-,-,-,-,-,-,-,5.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.16,0.79,59.2,1775783109,-,-,-,-,-,-,-,34.3985000,-119.8492667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,59.2,1775783095,0.67,4.08,3.84,245.73,31.236,238.502,44.261,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,4.80,240.00,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,-0.05,59.2,1775781295,0.66,4.26,3.94,258.17,27.253,240.068,43.843,34.39853,-119.84928,-,-,-,-,-,-,-,-,-,5.20,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.5,52.8,1775779508,-,-,-,-,-,-,-,34.3985333,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.04,52.8,1775779495,0.61,4.08,3.76,261.916,30.108,247.895,42.91,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,4.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.04,52.8,1775777695,0.66,4.44,4.42,260.262,29.568,237.331,43.234,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,2.80,245.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.13,0.44,43.2,1775775908,-,-,-,-,-,-,-,34.3985000,-119.8492833,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,43.2,1775775895,0.67,4.44,4.32,257.254,35.246,242.577,42.093,34.39850,-119.84928,-,-,-,-,-,-,-,-,-,4.00,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
4.1,-0.03,43.2,1775774095,0.72,4.64,4.64,256.23,34.641,241.526,42.745,34.39852,-119.84928,-,-,-,-,-,-,-,-,-,2.80,234.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,embedded
